pool,bin_index,freq_mhz,snr,tau_L_exp_us,chi2r_exp,tau_L_voigt_us,tau_G_voigt_us,chi2r_voigt,delta_chi2r,voigt_converged,cond_number_voigt,seed_tau_G_best
contributor,31881,38439.762846,22.12,4.9533,3.9985,37.0787,6.0837,0.4886,3.5099,1,5.37e+17,10.00
contributor,31880,38439.841897,23.47,5.0436,5.8647,87.9707,5.7789,0.5079,5.3568,1,1.63e+19,10.00
contributor,30698,38533.280632,41.32,4.0371,5.4154,7.7964,6.9880,0.8528,4.5626,1,3.52e+14,5.00
contributor,30697,38533.359684,41.48,3.7666,3.5903,6.2169,7.4456,0.6422,2.9481,1,1.94e+14,10.00
contributor,30696,38533.438735,42.41,3.7620,3.5958,6.1433,7.5703,0.7198,2.8760,1,1.82e+14,10.00
contributor,30695,38533.517787,43.82,3.9697,4.9504,7.2254,7.3252,0.8806,4.0698,1,2.38e+14,10.00
contributor,29332,38641.264822,25.79,4.4522,4.5630,4.0450,84.4276,4.6275,-0.0645,1,1.59e+20,3.00
contributor,29331,38641.343874,24.51,4.4309,2.1355,4.1762,60.7665,2.2256,-0.0901,1,2.25e+19,3.00
contributor,29330,38641.422925,22.37,4.5299,0.9762,4.9027,16.7825,0.9197,0.0566,1,1.30e+16,3.00
contributor,29322,38642.055336,21.61,6.0699,3.7861,29.8852,7.5156,1.1703,2.6158,1,1.76e+17,10.00
contributor,29321,38642.134387,26.38,5.5311,3.9086,15.7541,7.8084,0.9444,2.9641,1,9.23e+15,10.00
contributor,29320,38642.213439,30.55,5.2431,4.6989,11.7371,8.0296,1.2966,3.4023,1,2.24e+15,20.00
contributor,29319,38642.292490,33.90,5.0640,6.0432,9.3674,8.3559,2.3516,3.6916,1,8.30e+14,20.00
contributor,29310,38643.003953,24.16,5.1189,5.9631,4.5280,83.1002,5.9740,-0.0110,1,1.51e+20,3.00
contributor,29309,38643.083004,20.46,5.5612,1.3659,5.1335,88.2918,1.3635,0.0024,1,2.16e+20,5.00
contributor,29272,38646.007905,27.97,5.0269,5.1599,20.4035,6.6192,1.0443,4.1156,1,2.82e+16,5.00
contributor,29271,38646.086957,30.82,4.7059,2.8077,6.3097,10.5990,1.8981,0.9096,1,6.89e+14,3.00
contributor,29262,38646.798419,27.42,5.4745,6.1890,8.4242,9.2177,4.0660,2.1231,1,9.26e+14,5.00
contributor,29250,38647.747036,21.24,4.2733,3.8237,3.4263,38.2221,2.7965,1.0272,1,2.90e+18,3.00
contributor,29244,38648.221344,23.61,4.6982,4.3462,4.0698,46.8018,3.8157,0.5305,1,5.44e+18,10.00
contributor,29243,38648.300395,21.65,5.2076,3.7335,6.2177,11.0285,2.4781,1.2554,1,1.59e+15,10.00
contributor,28352,38718.735178,22.17,5.1453,4.7885,22.5418,6.3829,1.5723,3.2163,1,7.18e+16,10.00
contributor,28327,38720.711462,26.97,4.7212,3.1112,6.1726,10.7278,2.5624,0.5487,1,9.37e+14,10.00
contributor,28326,38720.790514,20.42,4.9348,1.9267,6.0331,12.0641,1.7091,0.2175,1,2.35e+15,20.00
contributor,28060,38741.818182,21.92,4.7553,5.5300,7.2147,7.8008,3.5434,1.9866,1,1.01e+15,10.00
contributor,28054,38742.292490,25.76,4.2362,3.9385,5.5074,10.1489,3.5731,0.3653,1,9.41e+14,10.00
contributor,28004,38746.245059,22.46,4.3983,6.1914,10.4560,5.7624,3.5350,2.6564,1,4.65e+15,3.00
contributor,26999,38825.691700,23.13,5.1768,5.0143,7.8526,9.5581,4.2604,0.7539,1,1.05e+15,3.00
contributor,26574,38859.288538,23.60,4.9571,3.7794,4.3444,78.9508,3.4989,0.2805,1,1.12e+20,5.00
contributor,26544,38861.660079,67.13,4.1340,6.6102,4.0172,33.6966,6.5929,0.0173,1,9.89e+16,20.00
contributor,26534,38862.450593,28.99,3.9704,2.2803,3.9413,21.2782,2.2730,0.0073,1,3.91e+16,20.00
contributor,26525,38863.162055,29.18,3.8406,3.9731,3.3536,49.7588,3.7102,0.2629,1,8.60e+18,3.00
contributor,26516,38863.873518,27.29,3.4874,5.2147,2.9389,91.6917,4.6763,0.5383,1,5.13e+20,3.00
contributor,26515,38863.952569,21.46,3.7422,2.3933,3.2651,62.2382,2.1669,0.2264,1,5.93e+19,3.00
contributor,26506,38864.664032,21.26,4.0130,4.9190,3.1833,52.4493,4.2669,0.6521,1,2.62e+19,3.00
contributor,26497,38865.375494,20.30,3.6023,4.8716,2.8844,40.4655,4.3966,0.4750,1,8.20e+18,5.00
contributor,24536,39020.395257,34.26,5.3993,5.3035,15.6413,7.7999,0.3126,4.9909,1,5.09e+15,10.00
contributor,24535,39020.474308,28.55,5.3458,3.1896,13.1135,8.1502,0.3843,2.8053,1,3.60e+15,10.00
contributor,24534,39020.553360,22.40,5.3269,1.8216,11.0230,8.6588,0.5055,1.3161,1,3.01e+15,5.00
contributor,24419,39029.644269,21.60,6.6795,4.4467,75.8669,7.7472,0.7380,3.7086,1,6.02e+18,10.00
contributor,24406,39030.671937,20.29,6.6296,5.0699,83.1997,7.3241,0.8911,4.1787,1,1.12e+19,3.00
contributor,24233,39044.347826,21.83,5.9888,6.1077,90.1161,6.6873,0.8501,5.2575,1,1.52e+19,5.00
contributor,23999,39062.845850,27.28,5.3193,5.5588,29.3392,6.7123,0.4588,5.1000,1,1.17e+17,10.00
contributor,23998,39062.924901,21.28,5.3623,3.4928,21.8583,7.0369,0.9685,2.5243,1,5.58e+16,10.00
contributor,17461,39579.683794,20.26,5.5464,5.5760,4.8565,51.3280,5.2768,0.2991,1,1.10e+19,3.00
contributor,16210,39678.577075,22.62,4.8678,4.1941,32.3598,6.0571,0.2412,3.9529,1,3.01e+17,5.00
contributor,16209,39678.656126,20.92,4.5865,1.8528,9.7062,7.4025,0.5425,1.3103,1,2.67e+15,20.00
contributor,16196,39679.683794,22.05,3.8610,2.3965,4.3516,9.9501,1.9379,0.4585,1,1.50e+15,10.00
contributor,16195,39679.762846,24.82,3.9812,2.4037,7.4016,6.7407,1.0995,1.3042,1,8.75e+14,3.00
contributor,16194,39679.841897,27.02,4.1495,3.6841,14.6333,5.8024,0.6687,3.0155,1,1.06e+16,5.00
contributor,16193,39679.920949,28.56,4.3626,6.1473,41.3487,5.4277,0.7590,5.3884,1,6.19e+17,10.00
contributor,16187,39680.395257,23.64,5.6876,6.2207,91.0406,6.8136,1.5596,4.6611,1,1.33e+19,3.00
